"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.975","204.97","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","quantile","0.99","249.61","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Bay Area","point",NA,"98.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.1"," 49.29","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.15"," 74.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.2"," 81.95","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.25"," 86.12","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.3"," 90.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.35"," 97.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.4","106.25","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.45","118.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.5","128.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.55","139.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.6","148.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.65","157.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.7","165.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.75","173.86","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.8","184.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.85","194.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.9","210.63","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.95","230.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.975","250.02","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","quantile","0.99","284.30","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Bay Area","point",NA,"128.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.1"," 18.03","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.15"," 60.96","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.2"," 78.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.25"," 86.06","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.3"," 95.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.35","110.13","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.4","143.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.45","159.80","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.5","174.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.55","185.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.6","196.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.65","205.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.7","214.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.75","223.50","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.8","237.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.85","249.84","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.9","267.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.95","290.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.975","314.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","quantile","0.99","356.30","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Bay Area","point",NA,"174.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.01","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.025","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.05","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.1","  0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.15"," 48.71","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.2"," 72.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.25"," 86.93","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.3","101.69","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.35","125.55","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.4","170.75","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.45","201.24","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.5","218.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.55","233.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.6","243.40","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.65","254.45","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.7","266.19","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.75","280.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.8","295.10","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.85","307.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.9","324.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.95","354.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.975","377.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","quantile","0.99","404.09","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Bay Area","point",NA,"218.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.1"," 1.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.15"," 2.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.2"," 3.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.35"," 3.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.4"," 3.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.45"," 4.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.5"," 4.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.55"," 5.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.6"," 6.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.65"," 7.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.7"," 8.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.75"," 9.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.8","10.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.85","12.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.9","14.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.95","18.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.975","21.48","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","quantile","0.99","24.00","region_public_health"
"2025-12-19","1 wk ahead inc flu hosp","2025-12-20","Rural North","point",NA,"4.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.15"," 1.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.35"," 3.44","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.4"," 4.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.45"," 5.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.5"," 6.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.55"," 7.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.6"," 8.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.65"," 9.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.7","10.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.75","12.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.8","13.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.85","15.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.9","19.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.95","22.49","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.975","25.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","quantile","0.99","31.00","region_public_health"
"2025-12-19","2 wk ahead inc flu hosp","2025-12-27","Rural North","point",NA,"6.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.2"," 2.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.3"," 3.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.35"," 4.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.4"," 6.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.45"," 7.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.5"," 8.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.55","10.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.6","11.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.65","12.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.7","14.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.75","15.89","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.8","18.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.85","20.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.9","23.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.95","28.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.975","32.00","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","quantile","0.99","36.01","region_public_health"
"2025-12-19","3 wk ahead inc flu hosp","2026-01-03","Rural North","point",NA,"8.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.01"," 0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.025"," 0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.05"," 0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.1"," 0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.15"," 0.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.2"," 1.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.25"," 3.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.3"," 4.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.35"," 5.98","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.4"," 7.22","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.45"," 9.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.5","11.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.55","12.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.6","14.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.65","16.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.7","17.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.75","19.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.8","21.64","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.85","24.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.9","28.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.95","33.61","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.975","38.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","quantile","0.99","45.00","region_public_health"
"2025-12-19","4 wk ahead inc flu hosp","2026-01-10","Rural North","point",NA,"11.00","region_public_health"
