"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.025","11.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.15","16.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.2","17.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.25","18.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.3","19.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.45","22.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.5","23.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.55","24.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.6","26.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.65","27.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.7","28.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.75","30.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.8","31.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.85","33.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.9","35.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.975","41.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","quantile","0.99","47.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Southern California","point",NA,"23.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.01","10.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.025","11.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.15","16.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.2","17.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.25","18.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.3","19.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.45","22.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.5","23.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.55","24.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.6","26.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.65","27.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.7","28.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.75","30.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.8","32.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.85","33.15","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.9","36.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.975","42.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","quantile","0.99","45.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Southern California","point",NA,"23.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.025","11.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.15","16.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.2","17.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.25","18.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.3","19.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.45","23.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.5","24.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.55","25.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.6","26.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.65","27.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.7","29.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.75","30.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.8","32.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.85","33.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.9","36.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.975","42.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","quantile","0.99","44.01","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Southern California","point",NA,"24.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.01"," 9.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.025","10.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.05","12.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.1","14.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.15","15.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.2","16.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.25","18.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.3","19.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.35","20.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.4","21.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.45","22.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.5","23.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.55","24.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.6","26.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.65","27.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.7","28.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.75","30.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.8","31.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.85","33.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.9","35.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.95","39.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.975","42.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","quantile","0.99","44.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Southern California","point",NA,"23.00","region_healthofficer"
