"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.99","218.11","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","point",NA,"61.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.2"," 17.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.25"," 23.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.3"," 27.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.35"," 31.98","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.4"," 38.12","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.45"," 46.90","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.5"," 55.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.55"," 62.22","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.6"," 68.81","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.65"," 73.94","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.7"," 81.85","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.75"," 90.41","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.8","110.50","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.85","138.97","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.9","176.81","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.95","202.25","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.975","226.56","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","quantile","0.99","256.91","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Southern California","point",NA,"55.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.25"," 13.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.3"," 17.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.35"," 22.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.4"," 26.90","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.45"," 33.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.5"," 43.52","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.55"," 57.18","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.6"," 68.98","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.65"," 79.37","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.7"," 92.79","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.75","107.84","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.8","136.12","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.85","162.41","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.9","190.57","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.95","225.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.975","260.02","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","quantile","0.99","300.92","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Southern California","point",NA,"43.52","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.15","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.2","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.25","  9.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.3"," 12.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.35"," 16.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.4"," 19.59","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.45"," 25.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.5"," 37.99","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.55"," 54.89","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.6"," 69.64","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.65"," 83.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.7","100.39","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.75","124.37","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.8","146.78","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.85","178.13","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.9","212.04","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.95","255.71","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.975","295.98","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","quantile","0.99","330.05","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Southern California","point",NA,"37.99","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.2"," 10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.25"," 13.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.3"," 16.70","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.35"," 22.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.4"," 31.69","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.45"," 35.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.5"," 36.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.55"," 39.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.6"," 40.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.65"," 41.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.7"," 44.24","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.75"," 45.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.8"," 54.35","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.85"," 81.77","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.9"," 90.14","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.95","109.87","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.975","196.76","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","quantile","0.99","217.47","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Los Angeles","point",NA,"36.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.25","  6.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.3"," 10.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.35"," 12.14","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.4"," 16.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.45"," 20.54","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.5"," 30.20","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.55"," 35.97","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.6"," 40.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.65"," 43.93","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.7"," 47.47","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.75"," 61.40","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.8"," 80.26","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.85"," 92.92","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.9","111.35","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.95","172.01","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.975","208.38","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","quantile","0.99","240.43","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Los Angeles","point",NA,"30.20","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.25","  0.54","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.3","  5.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.35","  7.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.4","  9.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.45"," 12.16","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.5"," 17.04","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.55"," 31.74","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.6"," 39.21","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.65"," 45.02","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.7"," 58.75","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.75"," 77.72","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.8"," 92.98","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.85","113.39","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.9","148.26","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.95","201.09","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.975","238.49","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","quantile","0.99","275.73","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Los Angeles","point",NA,"17.04","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.1","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.15","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.2","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.25","  0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.3","  3.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.35","  5.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.4","  6.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.45","  9.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.5"," 13.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.55"," 25.62","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.6"," 39.83","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.65"," 50.28","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.7"," 67.75","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.75"," 84.54","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.8","101.13","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.85","132.30","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.9","164.48","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.95","225.06","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.975","269.44","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","quantile","0.99","300.18","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Los Angeles","point",NA,"13.00","region_public_health"
