"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.1"," 344.80","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.15"," 400.85","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.2"," 442.80","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.25"," 474.75","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.3"," 508.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.35"," 544.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.4"," 571.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.45"," 598.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.5"," 620.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.55"," 643.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.6"," 670.40","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.65"," 693.35","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.7"," 722.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.75"," 751.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.8"," 794.20","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.85"," 833.15","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.9"," 887.10","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.95"," 952.10","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.975","1016.10","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.99","1076.28","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","point",NA,"620.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.01"," 107.95","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.025"," 163.95","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.05"," 198.80","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.1"," 262.90","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.15"," 325.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.2"," 378.80","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.25"," 420.75","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.3"," 465.70","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.35"," 500.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.4"," 537.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.45"," 580.55","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.5"," 610.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.55"," 649.45","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.6"," 685.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.65"," 719.35","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.7"," 756.30","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.75"," 799.50","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.8"," 837.20","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.85"," 891.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.9"," 958.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.95","1037.15","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.975","1154.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","quantile","0.99","1234.05","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Southern California","point",NA,"610.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.01","  62.91","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.025"," 100.90","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.05"," 136.95","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.1"," 186.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.15"," 248.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.2"," 295.80","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.25"," 343.75","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.3"," 383.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.35"," 436.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.4"," 480.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.45"," 531.55","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.5"," 568.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.55"," 608.90","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.6"," 652.40","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.65"," 699.70","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.7"," 750.30","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.75"," 787.25","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.8"," 838.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.85"," 906.30","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.9"," 977.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.95","1098.45","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.975","1192.03","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","quantile","0.99","1317.15","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Southern California","point",NA,"568.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.01","245.48","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.025","309.99","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.05","347.04","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.1","373.34","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.15","394.85","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.2","428.05","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.25","429.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.3","429.64","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.35","430.68","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.4","433.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.45","433.93","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.5","434.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.55","435.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.6","435.52","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.65","437.54","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.7","438.44","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.75","439.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.8","439.58","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.85","472.72","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.9","490.08","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.95","518.10","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.975","552.09","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","quantile","0.99","617.62","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Los Angeles","point",NA,"434.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.01","274.78","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.025","326.05","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.05","361.22","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.1","378.22","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.15","395.41","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.2","428.31","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.25","429.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.3","429.40","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.35","430.22","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.4","433.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.45","433.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.5","434.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.55","434.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.6","435.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.65","436.51","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.7","438.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.75","439.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.8","439.22","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.85","466.17","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.9","484.62","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.95","519.57","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.975","566.14","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","quantile","0.99","630.74","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Los Angeles","point",NA,"434.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.01","247.25","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.025","319.85","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.05","359.79","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.1","383.29","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.15","394.95","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.2","427.90","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.25","429.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.3","429.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.35","430.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.4","432.72","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.45","433.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.5","434.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.55","434.41","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.6","435.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.65","437.81","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.7","439.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.75","439.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.8","444.84","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.85","474.68","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.9","499.28","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.95","516.20","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.975","553.18","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","quantile","0.99","607.73","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Los Angeles","point",NA,"434.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.01","285.60","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.025","338.29","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.05","362.58","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.1","385.73","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.15","403.46","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.2","429.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.25","429.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.3","430.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.35","432.32","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.4","433.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.45","434.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.5","434.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.55","435.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.6","435.13","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.65","437.76","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.7","438.66","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.75","439.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.8","439.50","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.85","473.18","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.9","484.65","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.95","512.39","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.975","551.73","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","quantile","0.99","618.53","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Los Angeles","point",NA,"434.00","region_public_health"
